symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
DOGEUSDT,2024-10-13,2024-10-14,3,1,0.047486535008976594,0.1114,0.11669,0,0,0,0,1,0,0.4414317694754724,0.18586807834256802,0.4968470130816279
DOGEUSDT,2024-10-14,2024-10-15,3,1,0.006770074556517347,0.11669,0.11748,0,0,0,0,1,0,0.37077089306357275,0.459839445205818,0.46219043297231804
DOGEUSDT,2024-10-15,2024-10-16,3,1,0.0702247191011236,0.11748,0.12573,0,0,0,0,1,0,0.4776073412430047,0.4410985895841242,0.4919121758405446
DOGEUSDT,2024-10-16,2024-10-17,3,1,0.03133699196691331,0.12574,0.12967,1,0,0,0,1,0,0.5127312524821658,0.3385323329610525,0.4461892061030725
DOGEUSDT,2024-10-17,2024-10-18,3,1,0.057762011259350654,0.12967,0.13716,1,0,0,0,1,0,0.5011807274642486,0.4634243329984755,0.47381820538142644
DOGEUSDT,2024-10-18,2024-10-19,3,1,0.05037911927675709,0.13718,0.14407,1,0,0,0,1,0,0.530111349839745,0.3257289351593045,0.45490515715387386
DOGEUSDT,2024-10-19,2024-10-20,3,0,-0.01339626570417174,0.14408,0.14214,0,0,0,0,1,0,0.472456204186888,0.27068695426744005,0.46013062516386527
DOGEUSDT,2024-10-20,2024-10-21,3,1,0.0107640354579992,0.14214,0.14367,0,0,1,1,0,0,0.4694969575781074,0.47679763557707033,0.5071164772688246
DOGEUSDT,2024-10-21,2024-10-22,3,0,-0.02763276954131,0.14364,0.1397,0,0,0,0,1,0,0.45072618560789274,0.38434176786638785,0.48893797628053587
DOGEUSDT,2024-10-22,2024-10-23,3,1,0.0019327129563351253,0.1397,0.13997,0,1,1,1,0,0,0.473369698697484,0.5346345085778917,0.5180318389680678
DOGEUSDT,2024-10-23,2024-10-24,3,1,0.013645781238836863,0.13998,0.14188,1,0,0,0,1,0,0.5254285636361575,0.3751780708107766,0.49553102532715926
DOGEUSDT,2024-10-24,2024-10-25,3,0,-0.07238511418099802,0.14189,0.13161,1,1,0,0,1,0,0.5265201228247857,0.5630671109332359,0.48679977628108645
DOGEUSDT,2024-10-25,2024-10-26,3,1,0.044525491983891774,0.13161,0.13747,1,1,1,1,0,0,0.6437476224266593,0.5291254286467206,0.5532444014191328
DOGEUSDT,2024-10-26,2024-10-27,3,1,0.049392594747944996,0.13747,0.14426,0,0,0,0,1,0,0.4747262754517782,0.28345790772213153,0.4643062329753838
DOGEUSDT,2024-10-27,2024-10-28,3,1,0.1192291695549701,0.14427,0.16146,0,0,0,0,1,0,0.3822981237880446,0.24543376577044648,0.460832341314372
DOGEUSDT,2024-10-28,2024-10-29,3,1,0.08918617614269797,0.16145,0.17586,0,0,0,0,1,0,0.40313261934896066,0.47305924463709276,0.4132224611009492
DOGEUSDT,2024-10-29,2024-10-30,3,0,-0.04310246787217087,0.17586,0.16828,0,0,0,0,1,0,0.4514980936065678,0.4158356627894293,0.43318443438836374
DOGEUSDT,2024-10-30,2024-10-31,3,0,-0.03945804611362025,0.16828,0.16164,1,0,1,1,0,0,0.6113458527918698,0.4588108604307734,0.5300550352367177
DOGEUSDT,2024-10-31,2024-11-01,3,0,-0.015342736946300506,0.16164,0.15916,1,1,1,1,0,0,0.6255008189677251,0.5161463787552237,0.5272077755458552
DOGEUSDT,2024-11-01,2024-11-02,3,1,0.002450364413169037,0.15917,0.15955,1,0,1,1,0,0,0.5475790892319339,0.48929372790907794,0.5086001686871167
DOGEUSDT,2024-11-02,2024-11-03,3,0,-0.05114384205578193,0.15955,0.15139,0,0,0,0,1,0,0.4768467853046761,0.3641485951027244,0.49514290524365473
DOGEUSDT,2024-11-03,2024-11-04,3,1,0.04511526520906273,0.15139,0.15822,1,0,1,1,0,0,0.5722056839970412,0.4317822777195637,0.5363687792480933
DOGEUSDT,2024-11-04,2024-11-05,3,1,0.07439008974845152,0.15822,0.16999,0,0,0,0,1,0,0.4150489968495405,0.4329117601831886,0.46388423019165215
DOGEUSDT,2024-11-05,2024-11-06,3,1,0.1557150420612976,0.16999,0.19646,0,0,0,0,1,0,0.37113140546027573,0.42678718887695294,0.44330574011442514
DOGEUSDT,2024-11-06,2024-11-07,3,0,-0.01639010485595027,0.19646,0.19324,0,0,0,0,1,0,0.44509394160689725,0.41246100325939317,0.3900536714625413
DOGEUSDT,2024-11-07,2024-11-08,3,1,0.04517698199130615,0.19325,0.20197,1,1,1,1,0,0,0.5616156669887885,0.6782259955967636,0.5093996744963393
DOGEUSDT,2024-11-08,2024-11-09,3,1,0.08382433034609105,0.20197,0.2189,1,1,0,0,1,0,0.5608105055258715,0.5790906582209562,0.46384008647940006
DOGEUSDT,2024-11-09,2024-11-10,3,1,0.26898126998629523,0.21891,0.27778,0,0,0,0,1,0,0.38548734451964084,0.4522594607163704,0.43683027651364414
DOGEUSDT,2024-11-10,2024-11-11,3,1,0.2648858809129526,0.27781,0.35136,0,1,0,0,1,0,0.2945165512624516,0.5192535046880883,0.32560620011456537
DOGEUSDT,2024-11-11,2024-11-12,3,1,0.08108492714025495,0.35135,0.37985,0,1,0,0,1,0,0.2958964657812498,0.6189881890921372,0.32774346449428726
DOGEUSDT,2024-11-12,2024-11-13,3,1,0.05049361590101342,0.37995,0.39903,0,1,0,0,1,0,0.4975724434576844,0.5697524007296826,0.43870260634729147
DOGEUSDT,2024-11-13,2024-11-14,3,0,-0.09144675838909366,0.39899,0.36254,0,1,0,0,1,0,0.4771834182897989,0.6607567338342583,0.46004923643347606
DOGEUSDT,2024-11-14,2024-11-15,3,1,0.05229767749765557,0.36258,0.3815,1,1,1,1,0,0,0.537530714980921,0.6183593253376046,0.5686144923393054
DOGEUSDT,2024-11-15,2024-11-16,3,0,-0.045321100917431245,0.3815,0.36421,0,1,0,0,1,0,0.38980656312981987,0.5274587531405462,0.45876829135245134
DOGEUSDT,2024-11-16,2024-11-17,3,1,0.007770242442546982,0.36421,0.36704,0,1,1,1,0,0,0.48665033067264984,0.5094694259107871,0.5317927413279213
DOGEUSDT,2024-11-17,2024-11-18,3,1,0.011143199651264313,0.36704,0.37113,0,1,0,0,1,0,0.4729937241193441,0.503298784618701,0.4911662086730288
DOGEUSDT,2024-11-18,2024-11-19,3,1,0.05265001481960496,0.37113,0.39067,0,0,0,0,1,0,0.39205994320663623,0.41070871311827484,0.4886562708647762
DOGEUSDT,2024-11-19,2024-11-20,3,0,-0.032994599022192705,0.39067,0.37778,0,0,0,0,1,0,0.3828625855234695,0.3669487769849706,0.458518439199627
DOGEUSDT,2024-11-20,2024-11-21,3,1,0.023452803218804608,0.37778,0.38664,1,1,1,1,0,0,0.5545220326520371,0.5547351703507247,0.522180373297407
DOGEUSDT,2024-11-21,2024-11-22,3,1,0.06758224705152083,0.38664,0.41277,1,0,0,0,1,0,0.5406444785035506,0.4769514902844555,0.4795724667912305
DOGEUSDT,2024-11-22,2024-11-23,3,1,0.042105773190880935,0.41277,0.43015,0,0,0,0,1,0,0.4582782354378106,0.3603948251535065,0.4480261736733363
DOGEUSDT,2024-11-23,2024-11-24,3,1,0.0001859816343137144,0.43016,0.43023,0,0,0,0,1,0,0.49937984689221593,0.31132189028147245,0.4660406518599193
DOGEUSDT,2024-11-24,2024-11-25,3,0,-0.08737187085977272,0.43026,0.39264,0,0,0,0,1,0,0.48277469806442486,0.39324386867552225,0.49684219252432676
DOGEUSDT,2024-11-25,2024-11-26,3,0,-0.014236960065199589,0.39263,0.38705,1,1,1,1,0,0,0.5536887080780707,0.5746681040331869,0.5653119508793273
DOGEUSDT,2024-11-26,2024-11-27,3,1,0.0358609998708177,0.38705,0.40093,0,1,1,1,0,0,0.46858673572143905,0.5082309406077089,0.5077569513042596
DOGEUSDT,2024-11-27,2024-11-28,3,1,0.0016711146584191816,0.40093,0.4016,0,0,0,0,1,0,0.4081065409480946,0.43219182745429835,0.4705392094394902
DOGEUSDT,2024-11-28,2024-11-29,3,1,0.06165338645418328,0.4016,0.42636,1,1,0,0,1,0,0.5214260214512877,0.566639471619722,0.49572724252025674
DOGEUSDT,2024-11-29,2024-11-30,3,0,-0.011164274322169154,0.42635,0.4216,0,0,0,0,1,0,0.4597833178671323,0.42806538985597037,0.45216946581821194
DOGEUSDT,2024-11-30,2024-12-01,3,1,0.044710626185958446,0.4216,0.44045,0,1,1,1,0,0,0.48480914336799424,0.5536215693795167,0.505418595283453
DOGEUSDT,2024-12-01,2024-12-02,3,0,-0.03605403564536269,0.44045,0.42457,0,0,0,0,1,0,0.40093265038883086,0.41789667119145285,0.46417373197587325
DOGEUSDT,2024-12-02,2024-12-03,3,0,-0.042984666839390395,0.42457,0.40632,0,1,1,1,0,0,0.4707862022754295,0.5465876662662985,0.5245564867374573
DOGEUSDT,2024-12-03,2024-12-04,3,1,0.06502264225241183,0.40632,0.43274,1,1,1,1,0,0,0.5459963983374588,0.6418709909002237,0.5299628615607306
DOGEUSDT,2024-12-04,2024-12-05,3,0,-0.013680269908027953,0.43274,0.42682,0,0,0,0,1,0,0.40360721428674096,0.44516069525832996,0.4498112335590972
DOGEUSDT,2024-12-05,2024-12-06,3,1,0.01839182793683536,0.42683,0.43467,0,1,1,1,0,0,0.49334821392562866,0.6185876130427483,0.50733278449821
DOGEUSDT,2024-12-06,2024-12-07,3,1,0.04173280879747843,0.43468,0.45281,0,1,0,0,1,0,0.48175862820819915,0.605227779320137,0.48329259817971504
DOGEUSDT,2024-12-07,2024-12-08,3,1,0.02990216647158861,0.45283,0.46635,0,0,0,0,1,0,0.3829842787524049,0.415979958958214,0.4663084196325013
DOGEUSDT,2024-12-08,2024-12-09,3,0,-0.11219041492441295,0.46635,0.41403,0,0,0,0,1,0,0.37267220864711775,0.44523769329951735,0.47486165735792585
DOGEUSDT,2024-12-09,2024-12-10,3,0,-0.04857135956331671,0.41403,0.39392,1,1,1,1,0,0,0.6010552671137638,0.7011048164777456,0.5855564568826083
DOGEUSDT,2024-12-10,2024-12-11,3,1,0.05102558895207143,0.39391,0.41402,1,1,1,1,0,0,0.5433179348104026,0.6682379979485914,0.5343443457723238
DOGEUSDT,2024-12-11,2024-12-12,3,0,-0.019105357229119324,0.41402,0.40611,0,0,0,0,1,0,0.38813226429183306,0.47849026279529855,0.4596712332598817
DOGEUSDT,2024-12-12,2024-12-13,3,1,0.0071409224101843805,0.40611,0.40901,1,1,1,1,0,0,0.5264331218570127,0.6289646038984119,0.5114760920930097
DOGEUSDT,2024-12-13,2024-12-14,3,0,-0.026234077406420253,0.40901,0.39828,1,1,0,0,1,0,0.53799371233707,0.6315783160564288,0.4916354911626792
DOGEUSDT,2024-12-14,2024-12-15,3,1,0.020864718288641226,0.39827,0.40659,1,1,1,1,0,0,0.5270779021623461,0.5753160135067359,0.5169529796873831
DOGEUSDT,2024-12-15,2024-12-16,3,0,-0.011411987505841381,0.40659,0.40195,0,1,0,0,1,0,0.438557566640243,0.516864198352894,0.4814723089547007
DOGEUSDT,2024-12-16,2024-12-17,3,0,-0.019405398681427988,0.40195,0.39415,0,1,1,1,0,0,0.46647950874233646,0.5723106563275758,0.5056068490907839
DOGEUSDT,2024-12-17,2024-12-18,3,0,-0.09110744640365342,0.39415,0.35824,1,1,1,1,0,0,0.5340922879803199,0.5932312690024502,0.5117058704180765
DOGEUSDT,2024-12-18,2024-12-19,3,0,-0.12262728896828945,0.35825,0.31431,1,1,1,1,0,0,0.6321066957164438,0.6621127984340768,0.5683391571014555
DOGEUSDT,2024-12-19,2024-12-20,3,1,0.011517291845630107,0.31431,0.31793,1,1,1,1,0,0,0.647190518299747,0.8307171848446452,0.5941557531509861
DOGEUSDT,2024-12-20,2024-12-21,3,1,0.00783191268518224,0.31792,0.32042,0,1,0,0,1,0,0.4746706327018897,0.7307861188742505,0.48837844432540845
DOGEUSDT,2024-12-21,2024-12-22,3,0,-0.02434304974720669,0.32042,0.31262,0,1,0,0,1,0,0.42217856456658814,0.6060492770447414,0.49112023790677617
DOGEUSDT,2024-12-22,2024-12-23,3,1,0.0395048301452241,0.31263,0.32497,0,1,1,1,0,0,0.46252345935423533,0.6342331983449352,0.5154965775774777
DOGEUSDT,2024-12-23,2024-12-24,3,1,0.037326522448225985,0.32497,0.3371,0,0,0,0,1,0,0.3577546496624289,0.45798923439055417,0.4679103845021169
DOGEUSDT,2024-12-24,2024-12-25,3,0,-0.008217146247404328,0.3371,0.33433,0,0,0,0,1,0,0.3865809060090268,0.3548866359520931,0.4694805999594379
DOGEUSDT,2024-12-25,2024-12-26,3,0,-0.06457691502407803,0.33434,0.31274,1,0,1,1,0,0,0.5328040492748249,0.37627996880928416,0.5031823840843326
DOGEUSDT,2024-12-26,2024-12-27,3,0,-0.0028138389716697576,0.31274,0.31186,1,0,1,1,0,0,0.6535442154199309,0.35575743763143375,0.5470086908156476
DOGEUSDT,2024-12-27,2024-12-28,3,1,0.04017828512794197,0.31187,0.32439,1,0,0,1,0,0,0.5749343237024087,0.320353188108003,0.49909942308262134
DOGEUSDT,2024-12-28,2024-12-29,3,0,-0.03095039921082643,0.32439,0.31435,0,0,0,0,1,0,0.4313809700426153,0.3115296717102135,0.4674257226915148
DOGEUSDT,2024-12-29,2024-12-30,3,0,-0.0012406553205026594,0.31435,0.31396,0,0,1,1,0,0,0.46764367802520956,0.2743070850439451,0.5205963658617925
DOGEUSDT,2024-12-30,2024-12-31,3,1,0.006497643011848631,0.31396,0.316,0,0,0,1,0,0,0.4424115515670189,0.4533816311516591,0.49791481702366147
DOGEUSDT,2024-12-31,2025-01-01,3,1,0.02889240506329105,0.316,0.32513,0,0,0,0,1,0,0.4092588226644684,0.2754595243625446,0.4921155015237703
DOGEUSDT,2025-01-01,2025-01-02,3,1,0.042444560637283635,0.32513,0.33893,0,0,0,0,1,0,0.4302098714337842,0.29421058615414225,0.47559699310780507
DOGEUSDT,2025-01-02,2025-01-03,3,1,0.12085091316791075,0.33894,0.37989,0,0,0,0,1,0,0.46408963240761153,0.4671704485777431,0.46579752123906626
DOGEUSDT,2025-01-03,2025-01-04,3,1,0.039327173655531844,0.37989,0.39483,0,0,0,0,1,0,0.4318388838569313,0.33051484223991867,0.41216754328341765
DOGEUSDT,2025-01-04,2025-01-05,3,0,-0.031735177164855854,0.39482,0.3823,0,0,0,0,1,0,0.4934030470382109,0.4993510737213044,0.468038300093223
DOGEUSDT,2025-01-05,2025-01-06,3,1,0.014438922312320246,0.38231,0.38782,1,0,1,1,0,0,0.5349107821891957,0.2980141848408845,0.521204128982934
DOGEUSDT,2025-01-06,2025-01-07,3,0,-0.10267649940694146,0.38782,0.348,0,0,0,0,1,0,0.4214024938315226,0.36760499950357833,0.4862124288368157
DOGEUSDT,2025-01-07,2025-01-08,3,0,-0.016379310344827536,0.348,0.3423,1,1,1,1,0,0,0.5949534883501684,0.6534532548702785,0.5777601479722817
DOGEUSDT,2025-01-08,2025-01-09,3,0,-0.06222611744084128,0.3423,0.321,1,1,1,1,0,0,0.5584024648578699,0.5473052855853864,0.5093914304291766
DOGEUSDT,2025-01-09,2025-01-10,3,1,0.04012461059190042,0.32099,0.33388,1,1,1,1,0,0,0.612789665145114,0.6478775190457945,0.5451385457734845
DOGEUSDT,2025-01-10,2025-01-11,3,1,0.021924044566910217,0.33388,0.3412,1,0,0,0,1,0,0.5349022098033721,0.4628026786539218,0.46746433661174924
DOGEUSDT,2025-01-11,2025-01-12,3,0,-0.015504103165299044,0.3412,0.33591,0,0,0,0,1,0,0.48255052588001557,0.34442008290128706,0.48069403707683955
DOGEUSDT,2025-01-12,2025-01-13,3,1,0.006430293828704192,0.33591,0.33807,1,0,1,1,0,0,0.5456475080798556,0.3773810191465616,0.5087232947415035
DOGEUSDT,2025-01-13,2025-01-14,3,1,0.052770136362291886,0.33808,0.35591,1,1,0,0,1,0,0.5184060475722283,0.5591758492977101,0.49216577558583297
DOGEUSDT,2025-01-14,2025-01-15,3,1,0.08277373493298867,0.35591,0.38537,0,0,0,0,1,0,0.44927598254588325,0.36499911910487753,0.45843328156270596
DOGEUSDT,2025-01-15,2025-01-16,3,0,-0.023042790045929906,0.38537,0.37649,0,0,0,0,1,0,0.47095817179153865,0.29569019216509906,0.4375475686506028
DOGEUSDT,2025-01-16,2025-01-17,3,1,0.10295094159207419,0.37649,0.41525,1,1,1,1,0,0,0.6390431933003116,0.5870372498834823,0.5144966468540145
DOGEUSDT,2025-01-17,2025-01-18,3,0,-0.04537025888019275,0.41525,0.39641,0,0,0,0,1,0,0.4866191570465916,0.4608980452794511,0.4239399406928062
DOGEUSDT,2025-01-18,2025-01-19,3,0,-0.09588557301783507,0.39641,0.3584,1,1,1,1,0,0,0.5667002943935561,0.600089677638773,0.531831280584162
DOGEUSDT,2025-01-19,2025-01-20,3,0,-0.010714285714285787,0.35839,0.35456,1,1,1,1,0,0,0.6668385516775012,0.5621122525019949,0.5722218901811907
DOGEUSDT,2025-01-20,2025-01-21,3,1,0.048539034296028793,0.35456,0.37177,0,0,1,1,0,0,0.4915016353131478,0.49010879171029614,0.5050767355825293
DOGEUSDT,2025-01-21,2025-01-22,3,0,-0.023831939102132993,0.37178,0.36291,0,0,0,0,1,0,0.423899667724315,0.31146579081200754,0.461440138010896
DOGEUSDT,2025-01-22,2025-01-23,3,0,-0.029897219696343513,0.36291,0.35206,1,0,1,1,0,0,0.5435884831102871,0.47519722679373494,0.5151033767896276
DOGEUSDT,2025-01-23,2025-01-24,3,0,-0.003436914162358695,0.35207,0.35085,1,1,1,1,0,0,0.6391216223465191,0.5078290400629659,0.5197814196146815
DOGEUSDT,2025-01-24,2025-01-25,3,1,0.007610089781958207,0.35086,0.35352,1,0,0,1,0,0,0.5759835849154129,0.3424239137923601,0.4995691185019771
DOGEUSDT,2025-01-25,2025-01-26,3,0,-0.049417288979407115,0.35351,0.33605,1,0,0,0,1,0,0.5264235344734546,0.23984093777615756,0.4912856048919925
DOGEUSDT,2025-01-26,2025-01-27,3,0,-0.006189555125725388,0.33604,0.33397,1,0,1,1,0,0,0.5872650143703101,0.4025828731350155,0.5350095793978789
DOGEUSDT,2025-01-27,2025-01-28,3,0,-0.04569272689163695,0.33398,0.31871,1,1,1,1,0,0,0.5465612777964085,0.6225807820503715,0.5016476718675781
DOGEUSDT,2025-01-28,2025-01-29,3,1,0.016723667283737642,0.31872,0.32404,1,1,1,1,0,0,0.5381315275079281,0.5198668982925365,0.5320841314354017
DOGEUSDT,2025-01-29,2025-01-30,3,1,0.023114430317244805,0.32405,0.33153,0,0,0,0,1,0,0.4900160179483178,0.36233190437283175,0.48452328003026723
DOGEUSDT,2025-01-30,2025-01-31,3,0,-0.007932917081410307,0.33154,0.3289,0,0,0,0,1,0,0.47175361228870577,0.2851891516317747,0.4798205515207227
DOGEUSDT,2025-01-31,2025-02-01,3,0,-0.06378838552751598,0.3289,0.30792,1,0,1,1,0,0,0.5356111179251465,0.27474045138379605,0.5029670610033383
DOGEUSDT,2025-02-01,2025-02-02,3,0,-0.12938425565081857,0.30793,0.26808,1,1,1,1,0,0,0.5971538694387339,0.5421740984939953,0.5463810088677858
DOGEUSDT,2025-02-02,2025-02-03,3,1,0.06255595344673237,0.26809,0.28485,1,1,1,1,0,0,0.6452699613228798,0.8115058940262123,0.5997470624040233
DOGEUSDT,2025-02-03,2025-02-04,3,0,-0.07512725996138314,0.28484,0.26345,0,1,0,0,1,0,0.45737599656195266,0.5245580892534554,0.4515367866827447
DOGEUSDT,2025-02-04,2025-02-05,3,0,-0.027557411273486543,0.26346,0.25619,1,1,1,1,0,0,0.5386699491378036,0.8229707802836356,0.55544287453148
DOGEUSDT,2025-02-05,2025-02-06,3,0,-0.0323978297357429,0.25617,0.24789,1,1,1,1,0,0,0.5833109145716494,0.7692530691427529,0.5179736772034055
DOGEUSDT,2025-02-06,2025-02-07,3,0,-0.005566985356408094,0.24788,0.24651,1,1,1,1,0,0,0.5646056912182167,0.8042751646243392,0.5217176482122446
DOGEUSDT,2025-02-07,2025-02-08,3,1,0.02584073668411002,0.24652,0.25288,1,1,1,1,0,0,0.5546440355406677,0.7713200541549075,0.501177060760875
DOGEUSDT,2025-02-08,2025-02-09,3,0,-0.01573869028788355,0.25287,0.2489,1,1,0,0,1,0,0.5071648505842529,0.5679490679911242,0.4778243275739966
DOGEUSDT,2025-02-09,2025-02-10,3,1,0.02619525914021681,0.2489,0.25542,1,1,1,1,0,0,0.5241951731098826,0.6677851156198696,0.5089023240996712
DOGEUSDT,2025-02-10,2025-02-11,3,0,-0.009278834860230178,0.25541,0.25305,0,1,0,0,1,0,0.4636786049706577,0.5199821109641442,0.47756518378148716
DOGEUSDT,2025-02-11,2025-02-12,3,1,0.04398340248962662,0.25305,0.26418,0,1,1,1,0,0,0.4939283557355357,0.7039183441490539,0.5039872210142436
DOGEUSDT,2025-02-12,2025-02-13,3,0,-0.006548565372094806,0.26419,0.26245,0,0,0,0,1,0,0.44468206605479776,0.3524416231441343,0.46469437177734996
DOGEUSDT,2025-02-13,2025-02-14,3,1,0.035625833492093584,0.26245,0.2718,1,1,1,1,0,0,0.5217678192139864,0.5779553444316875,0.5019191866006582
DOGEUSDT,2025-02-14,2025-02-15,3,0,-0.00022075055187642523,0.2718,0.27174,0,1,0,0,1,0,0.47777307755778514,0.5207387510389675,0.47070924453714874
DOGEUSDT,2025-02-15,2025-02-16,3,0,-0.022779127106793196,0.27174,0.26555,0,1,0,1,0,0,0.465948040556426,0.5221799587354391,0.4971478377320632
DOGEUSDT,2025-02-16,2025-02-17,3,0,-0.027716061005460535,0.26555,0.25819,0,0,1,1,0,0,0.48407511205703113,0.44149084507764536,0.514294031664577
DOGEUSDT,2025-02-17,2025-02-18,3,0,-0.026414655873581494,0.25819,0.25137,1,1,1,1,0,0,0.5021436913222572,0.6096373568616423,0.5180961282762494
DOGEUSDT,2025-02-18,2025-02-19,3,1,0.013645224171540127,0.25137,0.2548,1,1,1,1,0,0,0.5282022243747742,0.6741280473704256,0.5170921880040251
DOGEUSDT,2025-02-19,2025-02-20,3,0,-0.00023547880690744094,0.2548,0.25474,1,1,0,0,1,0,0.5053261340170946,0.5261562450020427,0.48680018898251054
DOGEUSDT,2025-02-20,2025-02-21,3,0,-0.05919761325272832,0.25473,0.23966,1,1,0,1,0,0,0.5349641595773662,0.6560734899999392,0.497158907881742
DOGEUSDT,2025-02-21,2025-02-22,3,1,0.028790786948176494,0.23966,0.24656,1,1,1,1,0,0,0.6533033068407204,0.6816594787190166,0.5427342961044409
DOGEUSDT,2025-02-22,2025-02-23,3,0,-0.015047047371836486,0.24657,0.24285,1,0,0,0,1,0,0.5073100613309514,0.4565621098603934,0.47567104006608624
DOGEUSDT,2025-02-23,2025-02-24,3,0,-0.13349804406011945,0.24285,0.21043,0,0,1,1,0,0,0.4893404708044014,0.46473788043131903,0.5083746005499556
DOGEUSDT,2025-02-24,2025-02-25,3,1,0.005465000237608653,0.21044,0.21158,1,1,1,1,0,0,0.6907806981009257,0.7183190127148384,0.6031597750607555
DOGEUSDT,2025-02-25,2025-02-26,3,0,-0.03795254749976362,0.21158,0.20355,1,1,0,0,1,0,0.5754571683035398,0.6717290014353252,0.4928867239346008
DOGEUSDT,2025-02-26,2025-02-27,3,1,0.016310488823384928,0.20355,0.20687,1,1,1,1,0,0,0.5512338716349798,0.7980034142607157,0.5260342081247874
DOGEUSDT,2025-02-27,2025-02-28,3,0,-0.024314787064339982,0.20688,0.20184,1,1,0,0,1,0,0.5689589300831496,0.5660203867359574,0.48482844315151696
DOGEUSDT,2025-02-28,2025-03-01,4,1,0.02422711058263971,0.20184,0.20673,1,1,1,1,0,0,0.6352375499841474,0.7449929444142755,0.5157513224867728
DOGEUSDT,2025-03-01,2025-03-02,4,1,0.15759686547670881,0.20673,0.23931,1,0,0,0,1,0,0.5286348772307647,0.3391541552928231,0.481983544788017
DOGEUSDT,2025-03-02,2025-03-03,4,0,-0.16789937737662441,0.2393,0.19913,0,0,0,0,1,0,0.3911085869043892,0.36049246246366723,0.3982517732134503
DOGEUSDT,2025-03-03,2025-03-04,4,0,-0.0004017476020690136,0.19914,0.19905,1,1,1,1,0,0,0.6736126846282848,0.8004658939916958,0.6238772324313538
DOGEUSDT,2025-03-04,2025-03-05,4,1,0.028435066566189438,0.19905,0.20471,1,1,0,1,0,0,0.5677600374754648,0.767911334965223,0.49891020679248527
DOGEUSDT,2025-03-05,2025-03-06,4,0,-0.015534170289678184,0.20471,0.20153,0,0,0,0,1,0,0.4724888306212038,0.3449482509175981,0.47913531608706966
DOGEUSDT,2025-03-06,2025-03-07,4,0,-0.015332704808217024,0.20152,0.19844,1,1,1,1,0,0,0.5781289033132715,0.5479240691998972,0.5095220973759006
DOGEUSDT,2025-03-07,2025-03-08,4,0,-0.03073977020761942,0.19843,0.19234,1,1,1,1,0,0,0.6178279846085583,0.6583444351873823,0.5093797828805594
DOGEUSDT,2025-03-08,2025-03-09,4,0,-0.12607881875844873,0.19234,0.16809,1,0,1,1,0,0,0.5952444162698275,0.4872467602069289,0.5203419885837675
DOGEUSDT,2025-03-09,2025-03-10,4,0,-0.08334820631804385,0.1681,0.15408,1,1,1,1,0,0,0.6751111866804356,0.8595125673065613,0.5913550580622075
DOGEUSDT,2025-03-10,2025-03-11,4,1,0.06788681204569058,0.15409,0.16454,1,1,1,1,0,0,0.6041498074680821,0.7794664699685694,0.5589046646235709
DOGEUSDT,2025-03-11,2025-03-12,4,1,0.048012641303026626,0.16453,0.17244,0,0,0,0,1,0,0.4737370184327596,0.3979062760372674,0.4530715560093135
DOGEUSDT,2025-03-12,2025-03-13,4,0,-0.04181164463001641,0.17244,0.16523,1,0,0,0,1,0,0.5249143622770841,0.3893107738012989,0.4660556160646455
DOGEUSDT,2025-03-13,2025-03-14,4,1,0.04061005870604628,0.16523,0.17194,1,1,1,1,0,0,0.6584121600772564,0.5895143090809131,0.5283161149783958
DOGEUSDT,2025-03-14,2025-03-15,4,1,0.023263929277655082,0.17194,0.17594,1,0,0,0,1,0,0.534058801752154,0.4799423746148623,0.470967797829454
DOGEUSDT,2025-03-15,2025-03-16,4,0,-0.04416278276685248,0.17593,0.16817,0,0,0,0,1,0,0.48447962062424,0.36447537712841954,0.4826373085255409
DOGEUSDT,2025-03-16,2025-03-17,4,1,0.030623773562466594,0.16818,0.17332,1,1,1,1,0,0,0.5681611436258005,0.5167927906273261,0.5300195615553602
DOGEUSDT,2025-03-17,2025-03-18,4,0,-0.03057927532887139,0.17333,0.16802,0,0,0,0,1,0,0.4534977974312818,0.3175414370374249,0.4776589773750321
